path,prediction
small_model_track_test/SM_test_0333/,24
small_model_track_test/SM_test_0334/,26
small_model_track_test/SM_test_0335/,24
small_model_track_test/SM_test_0336/,13
small_model_track_test/SM_test_0337/,16
small_model_track_test/SM_test_0338/,17
small_model_track_test/SM_test_0339/,39
small_model_track_test/SM_test_0340/,15
small_model_track_test/SM_test_0341/,3
small_model_track_test/SM_test_0342/,19
small_model_track_test/SM_test_0343/,16
small_model_track_test/SM_test_0344/,24
small_model_track_test/SM_test_0345/,10
small_model_track_test/SM_test_0346/,28
small_model_track_test/SM_test_0347/,15
small_model_track_test/SM_test_0348/,34
small_model_track_test/SM_test_0349/,29
small_model_track_test/SM_test_0350/,25
small_model_track_test/SM_test_0351/,17
small_model_track_test/SM_test_0352/,26
small_model_track_test/SM_test_0353/,13
small_model_track_test/SM_test_0354/,35
small_model_track_test/SM_test_0355/,35
small_model_track_test/SM_test_0356/,16
small_model_track_test/SM_test_0357/,39
small_model_track_test/SM_test_0358/,28
small_model_track_test/SM_test_0359/,35
small_model_track_test/SM_test_0360/,8
small_model_track_test/SM_test_0361/,26
small_model_track_test/SM_test_0362/,16
small_model_track_test/SM_test_0363/,26
small_model_track_test/SM_test_0364/,28
small_model_track_test/SM_test_0365/,39
small_model_track_test/SM_test_0366/,34
small_model_track_test/SM_test_0367/,33
small_model_track_test/SM_test_0368/,24
small_model_track_test/SM_test_0369/,28
small_model_track_test/SM_test_0370/,17
small_model_track_test/SM_test_0371/,35
small_model_track_test/SM_test_0372/,25
small_model_track_test/SM_test_0373/,26
small_model_track_test/SM_test_0374/,16
small_model_track_test/SM_test_0375/,15
small_model_track_test/SM_test_0376/,10
small_model_track_test/SM_test_0377/,1
small_model_track_test/SM_test_0378/,24
small_model_track_test/SM_test_0379/,3
small_model_track_test/SM_test_0380/,26
small_model_track_test/SM_test_0381/,14
small_model_track_test/SM_test_0382/,3
small_model_track_test/SM_test_0383/,10
small_model_track_test/SM_test_0384/,12
small_model_track_test/SM_test_0385/,15
small_model_track_test/SM_test_0386/,1
small_model_track_test/SM_test_0387/,1
small_model_track_test/SM_test_0388/,15
small_model_track_test/SM_test_0389/,3
small_model_track_test/SM_test_0390/,24
small_model_track_test/SM_test_0391/,28
small_model_track_test/SM_test_0392/,28
small_model_track_test/SM_test_0393/,12
small_model_track_test/SM_test_0394/,16
small_model_track_test/SM_test_0395/,9
small_model_track_test/SM_test_0396/,3
small_model_track_test/SM_test_0397/,10
small_model_track_test/SM_test_0398/,39
small_model_track_test/SM_test_0399/,35
small_model_track_test/SM_test_0400/,24
small_model_track_test/SM_test_0401/,13
small_model_track_test/SM_test_0402/,3
small_model_track_test/SM_test_0403/,16
small_model_track_test/SM_test_0404/,24
small_model_track_test/SM_test_0405/,26
